,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,AvgMonthlyCharge,ChargeRatio,IsSeniorWithPartner,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0.003460356423464558,-0.0015067491703266212,-0.0015124609781984378,-0.013880691851972004,-0.07703384968822258,-0.0005340576643042285,0.003772758788331791,0.035562810863445114,-0.02191700548454217,-0.01376009983265531,-0.004898304577984604,0.023223844872745605,-0.0591872595428983,1.004399026614647e-05,0.004128099410348082,-0.0003031633656335048,0.003346153986527229,0.0021806653350461376,0.02112966622420749,0.0015510727329232602,-0.03536120936292371,0.0012052245471115572,-0.0035144848326776803,-0.012107466543415536,0.0009819103920813783,-0.0032728662223840475,-0.001146936093439007,0.00026888484605338723,0.00031242546058691677,-0.022656697425236665,0.0001394615931260966,-0.002949321862687262,0.0017910895335636423,3.297115184362784e-05,0.00807562262247003,0.0017004366846153434,6.123057193151228e-05,0.009422524967755128,-0.09215222811999074,-0.0017622774598304817,-0.08776695546616331,-2.365473799268106e-05,-0.0008684442907613302,-0.013390101190839516,0.0003425150788081119
1,-0.00018686169957726043,0.009050565035341246,0.0003093997136911135,0.0050540217038267275,0.038628366178964445,-0.0005309258512745708,0.011013897687292653,0.050423230001168245,0.01047142203136189,0.018518407181050876,-0.0002855952741582943,0.01773913534578751,0.043938230855300804,-0.0002090197505571123,0.010746968896719618,-0.0003176712769063568,0.006626104310987174,0.006162030748599728,0.05423828388025541,0.005505076527402153,0.03645193672451103,0.0034003050952428992,0.0010002815716654745,0.009929219754565876,0.003140467078584205,0.0011766556256469708,0.0012363149850481829,0.0007991226005469048,-6.481307663276974e-05,-0.023245306686615334,0.0005349971032920125,-0.003845610586103955,0.002475231879049128,5.891054021432765e-05,0.01103653401413273,0.001640208773496969,0.00028165302538311546,0.012469878693439646,0.06360072936206518,0.00034768197568762316,0.019958268060801743,0.0005241125215866764,-0.0009393582311681822,-0.013794134383514676,0.0004830203633716445
2,-0.0008724474367823998,-0.0038047175244751204,-0.00033634102271668355,-0.009121788907870756,-0.01454619213824086,-0.0009720310484625719,0.007726817300284834,-0.004255317392764557,-0.005428202195874673,-0.006584274465948652,0.0034013503420034356,-0.0009055221640343454,-0.025242753309414608,-0.00038725468357666664,0.006432488246713137,-0.0008237828344293273,0.002338920605339168,-0.008406022178059457,-0.038252905006084456,0.0023973538678270867,-0.03811002899230985,0.002223688384729832,-0.004462382236912572,-0.006326284735033716,0.0015896231417995583,-0.0011814932516047163,-0.0005367046938119329,0.00040949158859769906,1.6876813129391008e-05,0.02002657408610391,0.00017089639324759012,0.0010405945800064645,0.001083101624289416,4.4320123566988025e-05,0.008242232719105,-0.0034333143764455707,0.0001644687099712074,-0.013227232916332918,-0.11135882777026185,-0.002453476095773319,0.010683172047929906,0.0007528168658449601,-0.001136175452203019,-0.02047378027600052,0.000660107402022289
3,0.001013330883400307,-0.003935628918147074,-3.685621857321841e-05,0.0035794588960025736,0.011436928903965393,-0.0008409983941077732,-0.036981860322367346,0.006303575536351945,0.000349998402507154,0.0009064330239462753,-2.723853946345669e-05,4.632519644541437e-05,0.008165113221295156,-0.0003935507260949529,-0.01248220231557936,-0.0005662425263768676,-0.0031363350346242003,0.006914272412877408,0.053880459464435454,0.004531906072825107,0.03409115611331876,0.0033976016969645795,0.0011087212503233753,0.010033325078607993,0.003658589115570464,0.0007476963178482563,-0.0014555195423259927,0.0007861041753609249,0.0001734472083256135,-0.02693908989817966,0.00020969610420754235,-0.003727605841385334,-0.0034215717840842957,0.0001668729289096214,-0.0073777712121260546,-0.0018246161576429823,0.000246252752791123,-0.0073733806413990785,0.07354132484148913,0.001211369579734202,0.018290877909083694,0.0007101248376917963,0.0010045205596233185,0.05019017581658957,0.00047990894356121183
4,-0.0019220391141712575,-0.003085051546852299,-0.00044886781712074567,0.0019190656073586122,-0.06437885751910578,-0.0008526191549207055,0.004704444802695011,-0.0046349164020609325,-0.012892112835264743,-0.01233273613276661,-0.0017562582484754474,-0.0011251936493378498,-0.06020029550710174,-0.00014596461674111112,0.004659748602344566,-0.0006994928436120083,0.0023600578572496563,-0.005600170992935406,-0.025354278817338018,0.0012586663413350035,-0.033140913970582345,0.0010545562365016127,-0.004537719888625988,-0.005998590593080181,0.0008226825154995728,-0.0019012441713917882,-0.0010497687813771552,0.0002068161770893092,0.00021024839727983892,0.014082876046997251,0.00010215406826008641,0.0007783624625374432,0.0014783101070712731,2.7039941642581187e-05,0.00580581068471246,0.001636108402429468,5.321193864770466e-05,0.009945438931465263,-0.08825096263891591,-0.0017659211333069759,-0.08003356529570031,0.000345448878080401,-0.0005965394152532405,-0.016677453993572892,0.0003609145645504894
5,-0.000708717948827053,-0.0028975868974129844,0.0003446778094828834,0.004233462793770898,0.015127423680287563,-0.0007222527160023512,0.014294394546920853,0.047804125068740475,-0.004141273796329928,0.0006704381674211206,-0.0004651333646097543,0.008249680718487968,0.011011260164134212,-0.0002314251358115635,0.01123712003695262,-0.0006478376343277242,0.005376084421084976,0.007518583409316001,0.05182908896565272,0.004805721387333806,0.03532601561757491,0.0036274659516917786,0.0016732468205449599,-0.007002674229285148,0.003225516898045566,-0.0016532473021446178,0.001101434248715815,0.0005985297673068261,-2.1455436854950628e-05,0.02763001763882262,0.00024143539682515487,0.0016356366352834658,0.0027130752321250133,6.272525168155966e-05,0.00977784705735386,0.0016365671097484829,0.00024372896141284627,0.015671929517777683,0.06429647497705977,0.0006618367515253451,0.020155573552052938,0.0006028155959688951,-0.0014460913258530924,-0.01863018472912153,0.0004910297333380915
6,-0.0005968607787883788,-0.0027843033078880125,0.0003894710565239744,0.004866281771873114,0.01436440619262036,-0.000603830621119422,0.013066974163987794,0.05193872188462097,-0.0032723040183771923,0.0003039968281527151,-0.0007689398397284175,0.006886994937263607,0.008327961377983622,-0.000259262216989388,-0.011582431478075536,-0.000386205218099419,-0.0032597509689156414,0.007027911038625094,0.056757662281058364,0.004757081449988273,0.03488544482486212,0.0034991529182613794,0.0012730842656051911,-0.009970176210180622,0.003114940003126816,-0.0015978704582437578,0.0015661750807223413,0.0006839674470310908,0.00010854208411045698,-0.030345602018507806,0.000197897667229533,-0.003903840102422191,0.0027259099046853075,6.468594167937861e-05,0.009833427321771808,0.0011357344034494611,0.0002474381420308497,0.015037991657588902,0.06350292246701424,0.00043789682641089947,0.020514315833211613,-0.002692787252237454,0.00082607619044059,-0.019013780809463386,0.00047364059440220096
7,0.00038451821716341765,-0.004750679708457583,0.00048693596215646314,-0.011781619967341833,0.006221717431171198,-0.0011173362556081848,0.009082389820530216,-0.03390401155038137,0.006056896603230711,-0.0013875075825492895,-0.0004481126473688109,-0.011341278412680312,0.0023888686367198523,-0.0003344195532313559,0.008713723874836578,-0.0006369536846645434,0.004183461026916929,0.0025870933571517955,-0.05501180988518339,-0.018537039760339852,-0.04353606354110648,-0.013694110296348865,0.0007932688057695288,-0.01000735244021407,-0.01360865228706495,0.0006682177508915517,-0.0011715527254356948,-0.0023275930126827955,-0.00017715055353138346,-0.03818418596876892,-0.0015335205917185533,0.001071923678234337,0.00101165601661687,-0.0004109150141341068,-0.0073357706119501,0.0011931085968544513,-0.0011184449146045676,-0.007923136023273585,0.05080617532007011,0.000994806809643805,0.011606154809098355,0.0005355193779161461,-0.0013041783021761097,-0.021079193429995466,0.0008323636600744505
8,-0.0008494822396820332,-0.0032392901712645712,-0.0002044765016423144,-0.006659917831347909,-0.025339560725255467,-0.0005553709921653916,-0.01364842334147743,-0.020994943451578863,-0.002303322549024845,-0.009346775618625954,-0.0012274499076852293,-0.011531122758768345,-0.030301365459938084,-0.00017433906191512935,-0.004257395745272817,-0.00036537241099122086,-0.0012137636374009951,0.0010887435297280328,-0.02473790947675783,-0.0075323050076482765,-0.02806484428399192,-0.006590044122097404,0.0005793336104058482,-0.007154180388093844,-0.005068476886460299,0.0003138194998072351,-0.0008176402705110645,-0.0014495832843047336,-0.00019613242492202228,-0.022197585632498282,-0.00048780389210283456,0.0005903049001739164,0.000701004296376882,-0.0002565472736526483,-0.004176786320690735,0.0007118454311047226,-0.00038808330993407374,-0.006686087253524086,-0.08131415468901991,-0.0008862245036449183,-0.061325316274131014,0.00018244485064948965,-0.0007236731328015034,-0.013676686076118556,0.0004597003311813217
9,0.001111647337882802,0.013592087609669106,0.0004839311195228594,0.004184620720974628,0.012870331451837191,-0.0015016669910573473,0.013203146928895414,-0.025749440071112607,0.007850494816760702,0.0015736218156453049,-0.0001612744214328398,-0.004315210732328655,0.009487825272962493,-0.00026721199159470153,-0.013415811058548279,-0.0010765086839448247,-0.003323960959491963,-0.015670605339490613,-0.04909960922601167,0.004616795102480569,0.03464191932566458,0.003273899795557994,0.0015327291290413415,0.008466555421907622,0.0037617477106321228,0.0008880285434568204,0.0012630195877437042,0.0007044590321056568,-0.0001629054315534371,0.030109561484198605,0.00020376341588843026,0.0014501306913121523,-0.002968393740018985,0.00016234475405189024,-0.007667845680038745,-0.0016565856798911977,0.00024480598729500764,-0.007922356623944745,0.06516344486654084,0.0010213027989118694,0.016070978841326133,0.000833935299747973,0.000930098469350051,0.05287399975461332,0.0006406408157766945
